id,Sales
27419,-288.1414794921875
28275,-186.56529235839844
29131,8071.25732421875
29987,7505.771484375
30843,7503.6103515625
31699,7577.6708984375
32555,8305.18359375
33411,-289.531005859375
34267,7927.4501953125
35123,10564.525390625
35979,10128.232421875
36835,10170.9677734375
37691,10930.4619140625
38547,12678.6982421875
39403,-240.4966278076172
40259,7351.79296875
28,6312.43994140625
884,6427.62646484375
1740,6826.18212890625
2596,8100.86669921875
3452,-119.22649383544922
4308,4645.30126953125
5164,5102.00439453125
6020,4405.66357421875
6876,4342.5439453125
7732,4213.85986328125
8588,4333.55419921875
9444,-122.28170013427734
10300,4629.8466796875
11156,6025.86669921875
12012,5687.05419921875
12868,5759.43505859375
13724,6119.11279296875
14580,7551.67529296875
15436,-125.33673858642578
16292,4673.89599609375
17148,5168.46044921875
18004,4540.90380859375
18860,4427.75830078125
19716,4238.77685546875
20572,4465.5068359375
21428,-129.4085693359375
22284,4755.97998046875
23140,6127.52587890625
23996,5800.68505859375
24852,5918.90576171875
25708,6294.25732421875
26564,7779.63818359375
27420,-146.02015686035156
28276,5126.1298828125
29132,5465.7646484375
29988,4825.91748046875
30844,4758.642578125
31700,4675.18701171875
32556,5035.39697265625
33412,-155.5511016845703
34268,5374.21484375
35124,7051.5498046875
35980,6648.22216796875
36836,6675.27587890625
37692,7240.32080078125
38548,8528.5234375
39404,-117.90973663330078
40260,4912.15283203125
29,5375.37060546875
885,5560.08740234375
1741,5929.08349609375
2597,6855.4970703125
3453,-154.0649871826172
4309,3253.175048828125
5165,4037.48388671875
6021,3453.0390625
6877,3428.62353515625
7733,3575.536376953125
8589,3785.5517578125
9445,-151.1161346435547
10301,3227.522705078125
11157,4905.65087890625
12013,4847.17529296875
12869,4969.39306640625
13725,5307.21728515625
14581,6476.89306640625
15437,-141.5230255126953
16293,3241.929931640625
17149,3982.881103515625
18005,3516.3857421875
18861,3468.969482421875
19717,3593.955322265625
20573,3823.18994140625
21429,-132.09619140625
22285,3266.466552734375
23141,4994.03759765625
23997,4957.26904296875
24853,5091.17578125
25709,5512.16259765625
26565,6718.2119140625
27421,-135.5137481689453
28277,3484.599853515625
29133,4139.80029296875
29989,3780.813720703125
30845,3823.719482421875
31701,4062.93994140625
32557,4353.72021484375
33413,-140.48089599609375
34269,3675.028076171875
35125,5886.41943359375
35981,5759.54248046875
36837,5785.84228515625
37693,6306.22265625
38549,7292.52001953125
39405,-126.72701263427734
40261,3413.338134765625
30,5710.37890625
886,5872.69482421875
1742,6083.77978515625
2598,6887.94873046875
3454,-4.520363807678223
4310,3883.706787109375
5166,4641.18408203125
6022,3903.494140625
6878,3794.264404296875
7734,3745.531005859375
8590,4057.839599609375
9446,-16.619943618774414
10302,3699.8291015625
11158,5295.44580078125
12014,5016.81005859375
12870,5013.45703125
13726,5240.15966796875
14582,6196.38916015625
15438,-27.51493263244629
16294,3690.48974609375
17150,4438.97119140625
18006,3906.936279296875
18862,3774.6953125
19718,3714.709228515625
20574,3930.635009765625
21430,-32.46942901611328
22286,3694.454833984375
23142,5268.8544921875
23998,5064.712890625
24854,5157.64306640625
25710,5469.12158203125
26566,6387.8212890625
27422,-36.71698760986328
28278,3943.849853515625
29134,4592.111328125
29990,4094.0322265625
30846,4051.3232421875
31702,4152.13525390625
32558,4429.82666015625
33414,-42.95282745361328
34270,4135.72509765625
35126,6364.33056640625
35982,6016.09716796875
36838,5943.60498046875
37694,6362.5390625
38550,7265.279296875
39406,14.687735557556152
40262,3883.898193359375
31,5898.29443359375
887,5937.3935546875
1743,6039.01611328125
2599,7148.94580078125
3455,-5.935097694396973
4311,4801.93115234375
5167,4929.17529296875
6023,4122.73486328125
6879,3987.346435546875
7735,3761.796630859375
8591,3812.896240234375
9447,-19.1787052154541
10303,4730.40380859375
11159,5438.27392578125
12015,5002.92578125
12871,5006.22509765625
13727,5235.94140625
14583,6465.88671875
15439,-35.068763732910156
16295,4765.5859375
17151,4873.8466796875
18007,4214.07666015625
18863,4054.565185546875
19719,3809.820556640625
20575,3821.669189453125
21431,-58.38610076904297
22287,4801.40087890625
23143,5480.2734375
23999,5049.64794921875
24855,5105.4169921875
25711,5374.59228515625
26567,6529.3916015625
27423,-70.35149383544922
28279,188.48130798339844
29135,5053.94140625
29991,4439.654296875
30847,4330.64208984375
31703,4126.619140625
32559,4231.24072265625
33415,-46.120460510253906
34271,5214.4296875
35127,6682.17431640625
35983,5961.890625
36839,5858.24365234375
37695,6226.47314453125
38551,7401.92333984375
39407,-26.918283462524414
40263,4982.68701171875
32,11155.623046875
888,11364.7626953125
1744,12008.640625
2600,13757.0263671875
3456,-370.0948791503906
4312,8098.82470703125
5168,8685.3046875
6024,7754.171875
6880,7535.37451171875
7736,7451.8662109375
8592,8232.7763671875
9448,-379.9315490722656
10304,7609.06494140625
11160,10427.6103515625
12016,10025.5556640625
12872,10107.8876953125
13728,11031.6689453125
14584,13394.5029296875
15440,-384.11480712890625
16296,7646.55029296875
17152,8324.1396484375
18008,7623.9833984375
18864,7572.236328125
19720,7414.74462890625
20576,8165.43701171875
21432,-389.9443359375
22288,7907.54443359375
23144,10436.07421875
24000,10260.0654296875
24856,10530.828125
25712,11584.5322265625
26568,13596.8623046875
27424,-404.1375732421875
28280,8348.01953125
29136,8837.3916015625
29992,8182.04248046875
30848,8204.4248046875
31704,8112.6962890625
32560,9388.1865234375
33416,-398.594970703125
34272,8721.1796875
35128,11980.5546875
35984,11630.1142578125
36840,11607.5810546875
37696,12675.951171875
38552,14508.8720703125
39408,-361.7650146484375
40264,8050.00830078125
33,7856.34423828125
889,8003.2734375
1745,8436.2578125
2601,9687.755859375
3457,-188.369140625
4313,5449.76513671875
5169,6066.85400390625
6025,5138.19189453125
6881,5099.95263671875
7737,4931.89501953125
8593,5277.84716796875
9449,-183.4380645751953
10305,5228.361328125
11161,7387.4619140625
12017,7000.05322265625
12873,6978.06494140625
13729,7475.13720703125
14585,9016.7978515625
15441,-179.1886444091797
16297,5239.8564453125
17153,5841.70751953125
18009,5164.66748046875
18865,5056.5576171875
19721,4872.33447265625
20577,5153.01513671875
21433,-179.24754333496094
22289,5305.86083984375
23145,7283.58544921875
24001,7031.34716796875
24857,7144.27099609375
25713,7589.587890625
26569,9005.5634765625
27425,-192.64285278320312
28281,5594.70068359375
29137,6103.08447265625
29993,5446.7373046875
30849,5449.9599609375
31705,5370.576171875
32561,5789.2998046875
33417,-210.62066650390625
34273,5928.61181640625
35129,8494.3544921875
35985,8066.88623046875
36841,8077.19482421875
37697,8694.8369140625
38553,10030.5791015625
39409,-168.58209228515625
40265,5581.75537109375
34,5642.05615234375
890,5640.73876953125
1746,5836.82177734375
2602,6757.17822265625
3458,-70.74835968017578
4314,4710.25439453125
5170,4915.32080078125
6026,4299.08154296875
6882,4171.87841796875
7738,3957.517333984375
8594,3844.754638671875
9450,-86.55358123779297
10306,4626.75634765625
11162,5479.1533203125
12018,5165.33251953125
12874,5195.87109375
13730,5388.41650390625
14586,6437.6064453125
15442,-106.4695053100586
16298,4650.55712890625
17154,4740.84130859375
18010,4220.0927734375
18866,4085.752685546875
19722,3866.0302734375
20578,3923.984619140625
21434,-130.09812927246094
22290,4667.36279296875
23146,5476.91845703125
24002,5152.87939453125
24858,5185.26708984375
25714,5418.58642578125
26570,6502.1748046875
27426,-152.13113403320312
28282,4848.29248046875
29138,4856.89501953125
29994,4386.86376953125
30850,4283.19091796875
31706,4099.9990234375
32562,4264.76220703125
33418,-201.81846618652344
34274,5016.37548828125
35130,6155.58154296875
35986,5646.646484375
36842,5525.90283203125
37698,5864.45751953125
38554,6914.76416015625
39410,-79.67967987060547
40266,4872.69287109375
35,6083.61083984375
891,6233.48095703125
1747,6556.57666015625
2603,7485.09814453125
3459,-66.21613311767578
4315,3778.09033203125
5171,4349.36279296875
6027,3786.696044921875
6883,3709.124755859375
7739,3852.641845703125
8595,4350.08935546875
9451,-60.15325164794922
10307,3668.6220703125
11163,5496.19580078125
12019,5487.52294921875
12875,5497.23681640625
13731,5891.357421875
14587,7200.01904296875
15443,-54.568199157714844
16299,3698.780029296875
17155,4265.77001953125
18011,3828.813232421875
18867,3770.166748046875
19723,3894.7705078125
20579,4152.60791015625
21435,-56.878334045410156
22291,3737.490478515625
23147,5518.21240234375
24003,5498.5908203125
24859,5599.99072265625
25715,6077.220703125
26571,7294.09423828125
27427,-63.65778350830078
28283,-11.39492130279541
29139,4453.13330078125
29995,4085.717529296875
30851,4121.31982421875
31707,4227.59228515625
32563,4577.06201171875
33419,-81.57721710205078
34275,4156.2587890625
35131,6683.47509765625
35987,6385.8408203125
36843,6393.07568359375
37699,6864.87353515625
38555,7954.2490234375
39411,-64.95731353759766
40267,3903.422119140625
36,7803.43896484375
892,7943.7060546875
1748,8449.0263671875
2604,9584.388671875
3460,-214.5934295654297
4316,5514.5537109375
5172,6157.88427734375
6028,5369.73681640625
6884,5253.21240234375
7740,5229.97119140625
8596,5682.66455078125
9452,-224.3351287841797
10308,5328.34521484375
11164,7237.15869140625
12020,6890.18994140625
12876,6899.82568359375
13732,7430.50634765625
14588,9020.177734375
15444,-232.04591369628906
16300,5341.2158203125
17156,6023.0107421875
18012,5414.3642578125
18868,5266.35107421875
19724,5348.37890625
20580,5789.49072265625
21436,-236.1857452392578
22292,5418.93896484375
23148,7244.4228515625
24004,7139.52099609375
24860,7366.626953125
25716,8070.96826171875
26572,9717.1513671875
27428,-247.2988739013672
28284,5761.48876953125
29140,6189.81787109375
29996,5732.57861328125
30852,5715.04931640625
31708,5908.208984375
32564,6345.53759765625
33420,-225.69137573242188
34276,6103.95068359375
35132,8547.9755859375
35988,8113.22607421875
36844,8100.10009765625
37700,8772.2783203125
38556,10091.1953125
39412,-230.9013214111328
40268,5594.92626953125
37,4301.43115234375
893,4435.26904296875
1749,4717.03955078125
2605,5493.21337890625
3461,-81.17078399658203
4317,2650.065185546875
5173,3213.85302734375
6029,2888.518310546875
6885,2855.11279296875
7741,2936.7568359375
8597,3110.599609375
9453,-76.1467056274414
10309,2678.529541015625
11165,3968.498779296875
12021,3947.035888671875
12877,4076.72216796875
13733,4360.30078125
14589,5154.5927734375
15445,-72.26180267333984
16301,2724.098388671875
17157,3226.232177734375
18013,2941.081298828125
18869,2945.033447265625
19725,3071.57080078125
20581,3332.165771484375
21437,-72.49164581298828
22293,2769.120849609375
23149,4018.6845703125
24005,4174.29541015625
24861,4265.8779296875
25717,4550.24462890625
26573,5353.96142578125
27429,-73.08753204345703
28285,2888.495361328125
29141,3270.18994140625
29997,3139.607177734375
30853,3167.4677734375
31709,3332.234130859375
32565,3610.255126953125
33421,-97.30806732177734
34277,3026.106689453125
35133,4803.50732421875
35989,4640.10888671875
36845,4673.322265625
37701,5002.46630859375
38557,5831.06005859375
39413,-55.713523864746094
40269,2863.078857421875
38,7772.33349609375
894,7654.09228515625
1750,7787.8271484375
2606,8974.5263671875
3462,-212.8336639404297
4318,6654.13818359375
5174,6736.72216796875
6030,5925.193359375
6886,5794.9169921875
7742,5541.150390625
8598,5715.81201171875
9454,-273.83282470703125
10310,6533.08837890625
11166,7726.34716796875
12022,7258.76171875
12878,7225.94580078125
13734,7449.19189453125
14590,8783.580078125
15446,-277.991455078125
16302,6439.25537109375
17158,6647.69970703125
18014,5880.3916015625
18870,5741.22802734375
19726,5443.2529296875
20582,5616.63720703125
21438,-292.9915771484375
22294,6411.05029296875
23150,7694.21826171875
24006,7221.5634765625
24862,7244.88232421875
25718,7541.09228515625
26574,8891.35546875
27430,-309.58294677734375
28286,6681.59130859375
29142,6795.45751953125
29998,6085.52001953125
30854,6038.72802734375
31710,5813.73583984375
32566,6108.47509765625
33422,-319.55322265625
34278,6960.49951171875
35134,8296.4150390625
35990,7593.3271484375
36846,7425.47705078125
37702,7760.22265625
38558,9188.8349609375
39414,-200.0312957763672
40270,6755.40087890625
39,4591.3369140625
895,4608.5556640625
1751,4853.69140625
2607,5748.30908203125
3463,-133.83839416503906
4319,3539.120849609375
5175,3822.851318359375
6031,3336.3134765625
6887,3260.42138671875
7743,3089.008544921875
8599,3056.77783203125
9455,-144.41049194335938
10311,3569.388671875
11167,4232.9453125
12023,4044.369384765625
12879,4099.81298828125
13735,4352.28857421875
14591,5363.8271484375
15447,-159.54969787597656
16303,3592.430419921875
17159,3696.674560546875
18015,3303.631591796875
18871,3180.65185546875
19727,3036.742431640625
20583,3167.109619140625
21439,-180.7472686767578
22295,3615.472412109375
23151,4285.73095703125
24007,4103.9052734375
24863,4170.109375
25719,4450.55419921875
26575,5477.1376953125
27431,-198.67031860351562
28287,3730.871337890625
29143,3814.95556640625
29999,3418.788330078125
30855,3330.369140625
31711,3225.336669921875
32567,3446.704833984375
33423,-244.88552856445312
34279,3874.063232421875
35135,5038.09130859375
35991,4662.93408203125
36847,4615.11181640625
37703,4952.88330078125
38559,5978.57958984375
39415,-134.991943359375
40271,3730.990478515625
40,7501.529296875
896,7547.59423828125
1752,7958.09228515625
2608,9586.9072265625
3464,-242.5247344970703
4320,5573.23193359375
5176,5832.43994140625
6032,5033.568359375
6888,4880.7744140625
7744,4860.74951171875
8600,5500.93310546875
9456,-242.87791442871094
10312,5449.763671875
11168,7138.07177734375
12024,7009.31298828125
12880,7049.81005859375
13736,7442.9580078125
14592,8960.2509765625
15448,-243.22146606445312
16304,5370.5478515625
17160,5714.63525390625
18016,5006.310546875
18872,4825.09765625
19728,4713.7724609375
20584,5354.32861328125
21440,-256.05523681640625
22296,5417.169921875
23152,7024.111328125
24008,6933.53271484375
24864,7006.38818359375
25720,7366.42236328125
26576,8931.5888671875
27432,-268.1651611328125
28288,-137.08953857421875
29144,5950.24609375
30000,5226.40869140625
30856,5187.31005859375
31712,5127.64013671875
32568,5765.94775390625
33424,-282.8733825683594
34280,6013.90576171875
35136,7939.2666015625
35992,7670.44970703125
36848,7591.8291015625
37704,8119.87744140625
38560,9528.2900390625
39416,-190.5443878173828
40272,5721.50341796875
41,8594.8486328125
897,8620.2255859375
1753,8763.634765625
2609,10437.8857421875
3465,-132.51759338378906
4321,6807.01416015625
5177,6951.89404296875
6033,5788.81396484375
6889,5472.32763671875
7745,5245.51513671875
8601,5439.96875
9457,-134.74415588378906
10313,6390.62841796875
11169,8108.97412109375
12025,7333.01123046875
12881,7240.00341796875
13737,7778.20068359375
14593,9704.9912109375
15449,-150.4898223876953
16305,6441.08447265625
17161,6600.84619140625
18017,5746.67919921875
18873,5522.16748046875
19729,5213.546875
20585,5425.95654296875
21441,-170.44496154785156
22297,6578.4375
23153,8014.16064453125
24009,7388.17919921875
24865,7461.36376953125
25721,8014.3828125
26577,9677.8564453125
27433,-174.85707092285156
28289,183.83871459960938
29145,7046.39990234375
30001,6157.10400390625
30857,6065.6201171875
31713,5844.07177734375
32569,6215.30224609375
33425,-123.50032806396484
34281,7428.11572265625
35137,9526.8837890625
35993,8660.4677734375
36849,8504.2919921875
37705,9255.0888671875
38561,10875.3154296875
39417,-132.24948120117188
40273,6783.12646484375
42,5177.35498046875
898,5167.65869140625
1754,5538.75830078125
2610,6237.8623046875
3466,-503.43634033203125
4322,3733.63525390625
5178,4000.5
6034,3831.876953125
6890,3787.140380859375
7746,3849.995849609375
8602,4190.89697265625
9458,-560.4242553710938
10314,3718.993408203125
11170,5105.98779296875
12026,5038.47998046875
12882,5039.51416015625
13738,5377.51611328125
14594,6010.70166015625
15450,-598.2662353515625
16306,3707.675537109375
17162,4047.838134765625
18018,3887.696044921875
18874,3848.2177734375
19730,3923.496337890625
20586,4287.904296875
21442,-595.1940307617188
22298,3696.35791015625
23154,5241.6083984375
