id,Sales
12012,6254.7275390625
12868,6544.12255859375
13724,7317.326171875
14580,10137.572265625
15436,92.79623413085938
16292,6146.37060546875
17148,4802.93603515625
18004,4759.47119140625
18860,4756.5009765625
19716,5012.125
20572,5196.126953125
21428,-84.59098815917969
22284,6223.08056640625
23140,6624.93115234375
23996,6526.80078125
24852,6818.86474609375
25708,7245.16162109375
26564,9861.4921875
27420,37.57606887817383
28276,6089.669921875
29132,5015.66455078125
29988,5105.19970703125
30844,4739.53515625
31700,4712.0380859375
32556,5679.6064453125
33412,-215.66644287109375
34268,6035.96875
35124,8178.328125
35980,6968.35205078125
36836,6775.3251953125
37692,6920.623046875
38548,9753.3427734375
39404,-71.80628204345703
40260,6017.8603515625
29,8250.7919921875
885,8019.228515625
1741,7644.1455078125
2597,8678.650390625
3453,118.53618621826172
4309,3207.827880859375
5165,3979.78515625
6021,4069.5576171875
6877,4138.3056640625
7733,3998.896240234375
8589,4410.9619140625
9445,-110.80120849609375
10301,2562.953125
11157,5211.8857421875
12013,5673.52294921875
12869,5872.30322265625
13725,6387.46923828125
14581,7938.8662109375
15437,-338.57537841796875
16293,2849.38427734375
17149,4023.952880859375
18005,4316.5146484375
18861,4487.955078125
19717,4151.2685546875
20573,4113.41357421875
21429,-275.88677978515625
22285,3021.501708984375
23141,5075.97705078125
23997,5670.13720703125
24853,5668.37353515625
25709,6046.83154296875
26565,8020.4091796875
27421,-107.44196319580078
28277,2877.513916015625
29133,4087.219970703125
29989,4361.513671875
30845,4290.97802734375
31701,4120.7314453125
32557,4850.62744140625
33413,-395.1720886230469
34269,2765.84375
35125,7007.1494140625
35981,5916.58056640625
36837,5787.40673828125
37693,6177.74365234375
38549,7812.66650390625
39405,-190.7760009765625
40261,2504.970947265625
30,6316.0048828125
886,6386.84619140625
1742,6806.37353515625
2598,6394.52978515625
3454,226.66224670410156
4310,4292.7001953125
5166,4052.795654296875
6022,4361.0
6878,3897.441650390625
7734,4291.67724609375
8590,4156.8134765625
9446,142.26441955566406
10302,4244.5732421875
11158,4192.72900390625
12014,5065.42578125
12870,4785.52587890625
13726,5453.17822265625
14582,5609.765625
15438,-65.30728912353516
16294,4873.98583984375
17150,4190.263671875
18006,4660.62939453125
18862,4349.90087890625
19718,4348.84228515625
20574,4126.5810546875
21430,-78.50362396240234
22286,5037.17333984375
23142,3933.598388671875
23998,4780.4365234375
24854,4134.8447265625
25710,4631.27490234375
26566,5230.40234375
27422,-55.87342834472656
28278,4735.15869140625
29134,3752.842529296875
29990,4248.0048828125
30846,3292.016845703125
31702,3904.16796875
32558,4280.205078125
33414,-267.07373046875
34270,4870.3271484375
35126,5044.5224609375
35982,4387.04638671875
36838,4308.21044921875
37694,5238.88232421875
38550,5022.4560546875
39406,-132.8356170654297
40262,4436.56689453125
31,6633.04345703125
887,6626.12548828125
1743,7157.7314453125
2599,8366.1240234375
3455,182.3896484375
4311,6196.21337890625
5167,5480.40087890625
6023,4881.19091796875
6879,4613.3740234375
7735,4734.39404296875
8591,5180.9423828125
9447,113.45194244384766
10303,5632.46240234375
11159,5874.84765625
12015,5739.232421875
12871,5592.46875
13727,6136.60205078125
14583,7913.12353515625
15439,-191.50721740722656
16295,5864.658203125
17151,5005.04833984375
18007,4964.74609375
18863,4776.1708984375
19719,5144.3330078125
20575,5543.37060546875
21431,-134.4322967529297
22287,5946.25927734375
23143,6488.607421875
23999,6307.1279296875
24855,5967.23681640625
25711,6440.9365234375
26567,8764.2109375
27423,13.381638526916504
28279,455.3737487792969
29135,6044.0517578125
29991,5715.2939453125
30847,4664.060546875
31703,4938.861328125
32559,5410.81298828125
33415,-349.0071105957031
34271,5930.384765625
35127,7696.8837890625
35983,6631.23681640625
36839,6210.6376953125
37695,6341.7294921875
38551,8317.0986328125
39407,-16.02127456665039
40263,6002.74658203125
32,12255.7900390625
888,14246.9873046875
1744,14835.6337890625
2600,14829.5166015625
3456,206.13047790527344
4312,7706.38671875
5168,8376.8154296875
6024,8543.3818359375
6880,9092.9609375
7736,8570.5654296875
8592,9162.154296875
9448,256.4079895019531
10304,7267.99853515625
11160,10447.943359375
12016,10440.35546875
12872,11761.1953125
13728,12271.087890625
14584,14939.86328125
15440,52.75302505493164
16296,7400.2724609375
17152,8876.2607421875
18008,9654.3505859375
18864,10407.59375
19720,9124.28125
20576,9581.7314453125
21432,110.02162170410156
22288,7694.17041015625
23144,10481.2197265625
24000,10999.6201171875
24856,11745.9609375
25712,11823.17578125
26568,14654.9541015625
27424,223.0078125
28280,7786.08984375
29136,8915.6728515625
29992,9279.2685546875
30848,8867.2392578125
31704,8715.5634765625
32560,9408.798828125
33416,-770.9801635742188
34272,8376.7861328125
35128,15340.7001953125
35984,13364.9033203125
36840,13304.6640625
37696,13388.8037109375
38552,14429.025390625
39408,45.84596252441406
40264,7546.4970703125
33,7046.4560546875
889,7179.79052734375
1745,8697.1845703125
2601,10057.826171875
3457,-375.3426513671875
4313,3924.1513671875
5169,5538.44970703125
6025,5305.2294921875
6881,5121.9609375
7737,5974.33544921875
8593,5639.3505859375
9449,53.30340576171875
10305,3625.309814453125
11161,6872.58203125
12017,6727.9619140625
12873,6933.470703125
13729,7887.13671875
14585,9733.642578125
15441,-192.3394317626953
16297,3847.947998046875
17153,5702.87744140625
18009,5567.3125
18865,5470.087890625
19721,5848.248046875
20577,6007.708984375
21433,-289.9588317871094
22289,3621.727783203125
23145,6624.52587890625
24001,6572.5419921875
24857,6669.1845703125
25713,7072.45849609375
26569,9257.05078125
27425,-147.03526306152344
28281,3839.77490234375
29137,5894.1318359375
29993,5830.18994140625
30849,5423.2548828125
31705,5591.78857421875
32561,6793.21630859375
33417,-270.84564208984375
34273,4421.943359375
35129,9512.1220703125
35985,7782.5625
36841,7846.87255859375
37697,8229.1630859375
38553,10223.16015625
39409,-4.61997127532959
40265,4223.7255859375
34,5845.8232421875
890,5698.9501953125
1746,6299.43994140625
2602,7527.40380859375
3458,26.16977310180664
4314,5435.98828125
5170,4699.0615234375
6026,4517.26953125
6882,4387.64306640625
7738,4299.81103515625
8594,4665.89208984375
9450,117.73854064941406
10306,5428.6044921875
11162,5895.6064453125
12018,5571.87646484375
12874,5307.228515625
13730,5657.5986328125
14586,7247.1005859375
15442,-87.2680892944336
16298,5454.38916015625
17154,4614.4130859375
18010,4660.19384765625
18866,4283.67041015625
19722,4437.23779296875
20578,4810.01220703125
21434,-22.22132110595703
22290,5531.10791015625
23146,6155.08935546875
24002,6078.79931640625
24858,5644.3876953125
25714,5655.32666015625
26570,7757.03271484375
27426,117.67699432373047
28282,5638.45703125
29138,5142.19873046875
29994,4968.54541015625
30850,4291.55615234375
31706,4348.03564453125
32562,4726.35205078125
33418,-46.45368194580078
34274,5746.38818359375
35130,7305.97900390625
35986,6274.2236328125
36842,5578.322265625
37698,5513.8203125
38554,7155.2294921875
39410,-135.67904663085938
40266,5482.9794921875
35,7067.17333984375
891,7299.35498046875
1747,7706.55126953125
2603,8270.42578125
3459,144.73028564453125
4315,4947.7373046875
5171,4150.4609375
6027,3842.814453125
6883,3513.204345703125
7739,3676.279052734375
8595,4256.8369140625
9451,-103.61295318603516
10307,4412.603515625
11163,5142.82373046875
12019,5283.32568359375
12875,5003.4208984375
13731,5654.4599609375
14587,7501.72705078125
15443,-278.384765625
16299,4455.70068359375
17155,3870.341552734375
18011,4314.64111328125
18867,4103.1962890625
19723,3999.51123046875
20579,4143.45068359375
21435,-459.1924743652344
22291,4526.123046875
23147,5682.166015625
24003,5726.201171875
24859,5444.259765625
25715,5637.0546875
26571,7854.80029296875
27427,-191.42477416992188
28283,-110.52076721191406
29139,4521.7646484375
29995,4304.794921875
30851,3898.33203125
31707,4004.843017578125
32563,4167.7626953125
33419,-906.4705200195312
34275,4219.365234375
35131,8033.88916015625
35987,6464.6044921875
36843,5987.640625
37699,6258.91650390625
38555,8006.6572265625
39411,-93.54685974121094
40267,4877.1005859375
36,10831.130859375
892,11501.900390625
1748,10839.5107421875
2604,10416.41796875
3460,-24.941287994384766
4316,5233.6025390625
5172,6231.05029296875
6028,6671.376953125
6884,6570.5458984375
7740,6380.14599609375
8596,7168.61279296875
9452,199.04678344726562
10308,5176.23388671875
11164,7591.419921875
12020,8168.544921875
12876,8672.560546875
13732,8936.759765625
14588,10113.6025390625
15444,15.772762298583984
16300,5589.57470703125
17156,6582.52783203125
18012,7224.23486328125
18868,7059.71044921875
19724,6765.50244140625
20580,6931.1904296875
21436,106.40806579589844
22292,5633.11474609375
23148,7426.65966796875
24004,8182.6611328125
24860,7937.578125
25716,8163.16455078125
26572,9841.626953125
27428,127.79609680175781
28284,5466.31396484375
29140,6483.23974609375
29996,6817.69189453125
30852,6127.40576171875
31708,6452.9267578125
32564,7575.87744140625
33420,-534.4972534179688
34276,5768.2041015625
35132,11638.74609375
35988,9986.951171875
36844,9102.96484375
37700,9280.078125
38556,10392.744140625
39412,86.81338500976562
40268,5260.1982421875
37,4228.4755859375
893,4601.48291015625
1749,5058.84228515625
2605,5637.15966796875
3461,93.06060791015625
4317,2647.2724609375
5173,3389.094482421875
6029,3295.510009765625
6885,3321.015625
7741,3325.027587890625
8597,3722.35400390625
9453,-42.36166000366211
10309,2276.827392578125
11165,4193.25390625
12021,4026.271240234375
12877,4293.83935546875
13733,4733.46337890625
14589,5549.734375
15445,-98.68118286132812
16301,2572.176513671875
17157,3613.01904296875
18013,3517.748046875
18869,3168.9033203125
19725,3242.82861328125
20581,3406.3525390625
21437,-107.97919464111328
22293,2640.14794921875
23149,3762.594482421875
24005,3861.9091796875
24861,3695.862548828125
25717,3786.05908203125
26573,5267.470703125
27429,40.091819763183594
28285,2670.877685546875
29141,3521.191650390625
29997,3407.032958984375
30853,2807.243408203125
31709,2879.3427734375
32565,3563.381103515625
33421,-411.04638671875
34277,2545.958984375
35133,4267.06396484375
35989,4080.053466796875
36845,3924.411865234375
37701,4076.51806640625
38557,5148.810546875
39413,-190.02694702148438
40269,2436.49462890625
38,9518.1806640625
894,9910.7490234375
1750,9801.5732421875
2606,11051.234375
3462,639.8272705078125
4318,8204.1005859375
5174,7493.1376953125
6030,6475.97998046875
6886,6355.81298828125
7742,6426.4228515625
8598,6640.74560546875
9454,454.9981994628906
10310,7472.62353515625
11166,9068.0341796875
12022,7641.9541015625
12878,7793.5185546875
13734,8488.7138671875
14590,10197.8388671875
15446,-74.14385223388672
16302,7761.12255859375
17158,6758.36767578125
18014,6221.83154296875
18870,6288.0
19726,6724.20703125
20582,6767.5322265625
21438,-85.95295715332031
22294,7778.525390625
23150,8190.904296875
24006,7869.7216796875
24862,8068.64892578125
25718,8287.94921875
26574,10442.6513671875
27430,89.7491683959961
28286,7887.82470703125
29142,7339.13427734375
29998,6660.10595703125
30854,6376.93408203125
31710,6375.568359375
32566,7445.2705078125
33422,-287.6796875
34278,8000.71630859375
35134,10530.6103515625
35990,8791.7861328125
36846,8540.9609375
37702,8349.646484375
38558,10328.7158203125
39414,-137.5301055908203
40270,7167.138671875
39,5535.42431640625
895,5653.0732421875
1751,6054.98046875
2607,6891.17529296875
3463,271.8133544921875
4319,4399.9638671875
5175,3947.96923828125
6031,3829.448486328125
6887,3619.7529296875
7743,3687.173095703125
8599,3996.13232421875
9455,179.2127685546875
10311,4120.78173828125
11167,4343.79736328125
12023,4502.93603515625
12879,4477.06884765625
13735,4849.74658203125
14591,6454.67529296875
15447,11.620234489440918
16303,4308.21875
17159,3580.34130859375
18015,3846.1513671875
18871,3614.487548828125
19727,3862.563720703125
20583,4045.4990234375
21439,-71.25270080566406
22295,4246.58740234375
23151,4956.14208984375
24007,5018.35791015625
24863,4813.2119140625
25719,4759.6767578125
26575,6916.08837890625
27431,123.99858093261719
28287,4333.0244140625
29143,4370.01806640625
29999,4261.98876953125
30855,3638.537109375
31711,3647.736328125
32567,4388.875
33423,82.5647201538086
34279,4501.91162109375
35135,6186.56640625
35991,5302.5556640625
36847,4731.80419921875
37703,4740.9248046875
38559,6348.2001953125
39415,47.98548889160156
40271,4241.234375
40,8494.95703125
896,8549.25
1752,8745.720703125
2608,9552.0458984375
3464,339.27630615234375
4320,7260.4716796875
5176,6413.31396484375
6032,5851.9306640625
6888,5705.20703125
7744,5518.435546875
8600,6215.29296875
9456,352.1691589355469
10312,7194.29736328125
11168,7588.318359375
12024,7109.0048828125
12880,6864.06884765625
13736,7422.07568359375
14592,9466.6875
15448,405.8854064941406
16304,7539.83349609375
17160,6552.50927734375
18016,6278.15966796875
18872,6219.5751953125
19728,6060.27734375
20584,6624.12451171875
21440,140.0227508544922
22296,7616.7138671875
23152,8161.31787109375
24008,7885.9287109375
24864,7323.8017578125
25720,7276.921875
26576,9727.1982421875
27432,308.9814758300781
28288,1805.273681640625
29144,7142.716796875
30000,6606.9912109375
30856,6028.62353515625
31712,5922.890625
32568,7197.68310546875
33424,-440.8783874511719
34280,7798.83349609375
35136,8695.2197265625
35992,7754.4052734375
36848,7599.75341796875
37704,7183.9609375
38560,9431.0244140625
39416,122.74530792236328
40272,7163.1796875
41,7601.58544921875
897,7634.748046875
1753,8059.1005859375
2609,9889.3671875
3465,97.7812728881836
4321,6794.35986328125
5177,5689.646484375
6033,5264.4619140625
6889,4850.14306640625
7745,5168.36376953125
8601,5732.49609375
9457,29.102262496948242
10313,6320.1103515625
11169,7154.40478515625
12025,7065.193359375
12881,6878.677734375
13737,7618.421875
14593,9893.91015625
15449,-155.4376220703125
16305,6405.50830078125
17161,5569.70263671875
18017,5598.85595703125
18873,5229.8310546875
19729,5873.07763671875
20585,6273.8466796875
21441,-45.076011657714844
22297,6618.08984375
23153,8122.12353515625
24009,7834.70703125
24865,7337.1494140625
25721,8119.96337890625
26577,10835.85546875
27433,-101.82594299316406
28289,61.80778503417969
29145,7034.5400390625
30001,6407.064453125
30857,5207.93017578125
31713,5872.29833984375
32569,7175.4306640625
33425,-823.03271484375
34281,6838.51123046875
35137,10755.728515625
35993,8505.8701171875
36849,7642.6962890625
37705,7613.07861328125
38561,9930.9716796875
39417,-117.69193267822266
40273,6265.4560546875
42,6518.91748046875
898,7247.58447265625
1754,7339.53076171875
2610,8100.41259765625
3466,165.40663146972656
4322,3442.409423828125
5178,5054.6240234375
6034,5067.3583984375
6890,4926.1357421875
7746,4888.64306640625
8602,5477.17236328125
9458,37.39183807373047
10314,3367.093994140625
11170,6271.96240234375
12026,5803.24169921875
12882,5967.19482421875
13738,6498.166015625
14594,7883.5830078125
15450,-148.93057250976562
16306,3768.292724609375
17162,4810.85595703125
18018,4849.93505859375
18874,4758.97509765625
19730,5131.85888671875
20586,5365.08251953125
21442,-53.33406066894531
22298,3840.67529296875
23154,5866.5810546875
24010,6098.0576171875
24866,5713.384765625
25722,6198.0703125
26578,7842.0087890625
27434,163.32830810546875
28290,3888.181396484375
29146,5344.25390625
30002,5239.56787109375
30858,4686.35986328125
31714,5234.12451171875
32570,5776.7734375
33426,225.95762634277344
34282,4081.7607421875
35138,7640.84033203125
35994,6570.75244140625
36850,5831.17724609375
37706,6057.79345703125
38562,7437.53759765625
39418,-286.6312255859375
40274,3075.15478515625
43,9451.0322265625
899,9470.75
1755,9839.6533203125
2611,10938.3408203125
3467,609.224853515625
4323,9660.93359375
5179,8058.24462890625
6035,7269.322265625
6891,6915.26708984375
7747,6921.98974609375
8603,7364.63427734375
9459,413.8055725097656
10315,8812.2080078125
11171,8036.9951171875
12027,7873.09619140625
12883,7690.875
13739,8410.041015625
14595,9963.76953125
15451,-34.60514831542969
16307,8187.09326171875
17163,6913.59130859375
18019,6908.48876953125
18875,6588.9765625
19731,7059.544921875
20587,7180.693359375
21443,259.8785705566406
22299,8381.025390625
23155,8733.7099609375
24011,8313.2578125
24867,8103.2041015625
25723,8346.10546875
